,file,target
1043,ISIC_0781588,0
1044,ISIC_5994171,0
1045,ISIC_3692925,0
1046,ISIC_9221435,0
1047,ISIC_5142472,0
1048,ISIC_8044983,0
1049,ISIC_3871414,0
1050,ISIC_2601943,0
1051,ISIC_1655590,0
1052,ISIC_5597282,0
1053,ISIC_0800069,0
1054,ISIC_4091066,0
1055,ISIC_0492862,0
1056,ISIC_8820586,0
1057,ISIC_4744842,0
1058,ISIC_3605210,0
1059,ISIC_4284380,0
1060,ISIC_3166276,0
1061,ISIC_6029902,0
1062,ISIC_5219742,0
1063,ISIC_1138872,0
1064,ISIC_7770394,0
1065,ISIC_7851399,0
1066,ISIC_5770437,0
1067,ISIC_3183946,0
1068,ISIC_4201406,0
1069,ISIC_4635151,0
1070,ISIC_6954577,0
1071,ISIC_8347607,0
1072,ISIC_6836359,0
1073,ISIC_8047316,0
1074,ISIC_1338069,0
1075,ISIC_4176259,0
1076,ISIC_7555858,0
1077,ISIC_5508228,0
1078,ISIC_4904912,0
1079,ISIC_3804858,0
1080,ISIC_6527570,0
1081,ISIC_4575432,0
1082,ISIC_4583929,0
1083,ISIC_4076162,0
1084,ISIC_3223682,0
1085,ISIC_0361034,0
1086,ISIC_6067133,0
1087,ISIC_2355832,0
1088,ISIC_5565349,0
1089,ISIC_3301163,0
1090,ISIC_1661837,0
1091,ISIC_1463406,0
1092,ISIC_4577414,0
1093,ISIC_1264993,0
1094,ISIC_1919499,0
1095,ISIC_5190837,0
1096,ISIC_5646706,0
1097,ISIC_6639111,0
1098,ISIC_4793117,0
1099,ISIC_6297277,0
1100,ISIC_9355890,0
1101,ISIC_2730629,0
1102,ISIC_8984777,0
1103,ISIC_6288718,0
1104,ISIC_1584861,0
1105,ISIC_9091562,0
1106,ISIC_7109227,0
1107,ISIC_8531942,0
1108,ISIC_1628853,0
1109,ISIC_6780471,0
1110,ISIC_5280906,0
1111,ISIC_2072302,0
1112,ISIC_8331313,0
1113,ISIC_7600232,0
1114,ISIC_1904980,0
1115,ISIC_4524422,0
1116,ISIC_8183419,0
1117,ISIC_5925471,0
1118,ISIC_8996798,0
1119,ISIC_0177304,0
1120,ISIC_5275267,0
1121,ISIC_6432495,0
1122,ISIC_7383521,0
1123,ISIC_2080947,0
1124,ISIC_0483289,0
1125,ISIC_1469636,0
1126,ISIC_2553644,0
1127,ISIC_0509700,0
1128,ISIC_3008539,0
1129,ISIC_3582969,0
1130,ISIC_7768915,0
1131,ISIC_1018102,0
1132,ISIC_4718313,0
1133,ISIC_5893001,0
1134,ISIC_9051287,0
1135,ISIC_4462821,0
1136,ISIC_2896341,0
1137,ISIC_8882801,0
1138,ISIC_7574405,0
1139,ISIC_2702938,0
1140,ISIC_3358565,0
1141,ISIC_3669751,0
1142,ISIC_1711408,0
1143,ISIC_6533176,0
1144,ISIC_2019386,0
1145,ISIC_3552245,0
1146,ISIC_2298329,0
1147,ISIC_8622204,0
1148,ISIC_5043429,0
1149,ISIC_8265105,0
1150,ISIC_0522926,0
1151,ISIC_8025011,0
1152,ISIC_6576368,0
1153,ISIC_6552115,0
1154,ISIC_6469737,0
1155,ISIC_1719236,0
1156,ISIC_0418738,0
1157,ISIC_3481318,0
1158,ISIC_2968272,0
1159,ISIC_4548990,0
1160,ISIC_1262966,0
1161,ISIC_7450481,0
1162,ISIC_5301811,0
1163,ISIC_0705313,0
1164,ISIC_4325155,0
1165,ISIC_9743573,0
1166,ISIC_7456891,0
1167,ISIC_9510497,0
1168,ISIC_7808204,0
1169,ISIC_5084682,0
1170,ISIC_9034411,0
1171,ISIC_7446443,0
1172,ISIC_6777153,0
1173,ISIC_1416995,0
1174,ISIC_5354607,0
1175,ISIC_6932951,0
1176,ISIC_8507519,0
1177,ISIC_0527166,0
1178,ISIC_3452266,0
1179,ISIC_5395714,0
1180,ISIC_5529924,0
1181,ISIC_7043443,0
1182,ISIC_3877727,0
1183,ISIC_0862337,0
1184,ISIC_0595080,0
1185,ISIC_8866758,0
1186,ISIC_8018856,0
1187,ISIC_2208668,0
1188,ISIC_3171941,0
1189,ISIC_3768804,0
1190,ISIC_3451676,0
1191,ISIC_1919829,0
1192,ISIC_5513509,0
1193,ISIC_1711706,0
1194,ISIC_4084523,0
1195,ISIC_5645368,0
1196,ISIC_1237232,0
1197,ISIC_2404995,0
1198,ISIC_0965652,0
1199,ISIC_1704026,0
1200,ISIC_3110425,0
1201,ISIC_6186813,0
1202,ISIC_7617445,0
1203,ISIC_3255000,0
1204,ISIC_8356904,0
1205,ISIC_8679617,0
1206,ISIC_2920639,0
1207,ISIC_8971775,0
1208,ISIC_3001380,0
1209,ISIC_7975111,0
1210,ISIC_4595555,0
1211,ISIC_3358896,0
1212,ISIC_0355197,0
1213,ISIC_2120547,0
1214,ISIC_1223648,0
1215,ISIC_8286893,0
1216,ISIC_5412095,0
1217,ISIC_0803691,0
1218,ISIC_9957107,0
1219,ISIC_0938463,0
1220,ISIC_2616640,0
1221,ISIC_1793200,0
1222,ISIC_3216482,0
1223,ISIC_2087826,0
1224,ISIC_4868926,0
1225,ISIC_3844439,0
1226,ISIC_1338045,0
1227,ISIC_1883402,0
1228,ISIC_6348348,0
1229,ISIC_4889721,0
1230,ISIC_3871175,0
1231,ISIC_8760029,0
1232,ISIC_9800980,0
1233,ISIC_6225516,0
1234,ISIC_4434803,0
1235,ISIC_4126295,0
1236,ISIC_4064330,0
1237,ISIC_4736149,0
1238,ISIC_9437789,0
1239,ISIC_1464939,0
1240,ISIC_2148640,0
1241,ISIC_9658175,0
1242,ISIC_8454600,0
1243,ISIC_7514840,0
1244,ISIC_2360135,0
1245,ISIC_0648310,0
1246,ISIC_4905111,0
1247,ISIC_0511356,0
1248,ISIC_4315107,0
1249,ISIC_2685628,0
1250,ISIC_5927959,0
1251,ISIC_8504517,0
1252,ISIC_2797668,0
1253,ISIC_7291021,0
1254,ISIC_1153940,0
1255,ISIC_1387722,0
1256,ISIC_2184229,0
1257,ISIC_7948728,0
1258,ISIC_1413343,0
1259,ISIC_8577332,0
1260,ISIC_4608846,0
1261,ISIC_1130888,0
1262,ISIC_9218984,0
1263,ISIC_2040393,0
1264,ISIC_5602053,0
1265,ISIC_9330876,0
1266,ISIC_8557624,0
1267,ISIC_9038698,0
1268,ISIC_3488268,0
1269,ISIC_9338349,0
1270,ISIC_2633540,0
1271,ISIC_1197737,0
1272,ISIC_5086676,0
1273,ISIC_0911989,0
1274,ISIC_7982468,0
1275,ISIC_5309726,0
1276,ISIC_7801560,0
1277,ISIC_3491877,0
1278,ISIC_3927991,0
1279,ISIC_8021069,0
1280,ISIC_8943829,0
1281,ISIC_1750424,0
1282,ISIC_7931739,0
1283,ISIC_8941586,0
1284,ISIC_3865808,0
1285,ISIC_1943654,0
1286,ISIC_3566243,0
1287,ISIC_3772774,0
1288,ISIC_3417396,0
1289,ISIC_5657484,0
1290,ISIC_1393849,0
1291,ISIC_4980079,0
1292,ISIC_1451092,0
1293,ISIC_7608687,0
1294,ISIC_9617738,0
1295,ISIC_0791303,0
1296,ISIC_3737487,0
1297,ISIC_2680640,0
1298,ISIC_1799484,0
1299,ISIC_6564034,0
1300,ISIC_2790255,0
1301,ISIC_0226072,0
1302,ISIC_5190484,0
1303,ISIC_6891226,0
1304,ISIC_5689986,0
1305,ISIC_7940137,0
1306,ISIC_8844233,0
1307,ISIC_5442452,0
1308,ISIC_0260290,0
1309,ISIC_1382763,0
1310,ISIC_9603637,0
1311,ISIC_3653733,0
1312,ISIC_3479948,0
1313,ISIC_5452648,0
1314,ISIC_0808108,0
1315,ISIC_3238064,0
1316,ISIC_8457387,0
1317,ISIC_8862455,0
1318,ISIC_4731097,0
1319,ISIC_7342741,0
1320,ISIC_8207186,0
1321,ISIC_3603821,0
1322,ISIC_0924302,0
1323,ISIC_3274493,0
1324,ISIC_0147817,0
1325,ISIC_0851556,0
1326,ISIC_6107711,0
1327,ISIC_4511027,0
1328,ISIC_8491294,0
1329,ISIC_0900216,0
1330,ISIC_2086540,0
1331,ISIC_3025758,0
1332,ISIC_8098267,0
1333,ISIC_9106692,0
1334,ISIC_2902328,0
1335,ISIC_6310871,0
1336,ISIC_7954359,0
1337,ISIC_2007864,0
1338,ISIC_1373468,0
1339,ISIC_3711327,0
1340,ISIC_1847684,0
1341,ISIC_5497851,0
1342,ISIC_5124889,0
1343,ISIC_7746479,0
1344,ISIC_2699903,0
1345,ISIC_8237358,0
1346,ISIC_0628277,0
1347,ISIC_1511661,0
1348,ISIC_4480504,0
1349,ISIC_0588103,0
1350,ISIC_2261306,0
1351,ISIC_8270254,0
1352,ISIC_3768806,0
1353,ISIC_8762437,0
1354,ISIC_7229814,0
1355,ISIC_2461360,0
1356,ISIC_4956861,0
1357,ISIC_8120765,0
1358,ISIC_9108776,0
1359,ISIC_9290537,0
1360,ISIC_7219333,0
1361,ISIC_1259590,0
1362,ISIC_0859438,0
1363,ISIC_9309812,0
1364,ISIC_1014701,0
1365,ISIC_8299820,0
1366,ISIC_8871461,0
1367,ISIC_2401705,0
1368,ISIC_3455818,0
1369,ISIC_2641026,0
1370,ISIC_3766196,0
1371,ISIC_2804780,0
1372,ISIC_7551447,0
1373,ISIC_4264600,0
1374,ISIC_1197692,0
1375,ISIC_7255413,0
1376,ISIC_5998513,0
1377,ISIC_9817000,0
1378,ISIC_6003124,0
1379,ISIC_6604682,0
1380,ISIC_6324423,0
1381,ISIC_6853035,0
1382,ISIC_0185135,0
1383,ISIC_9776771,0
1384,ISIC_2066825,0
1385,ISIC_1557225,0
1386,ISIC_3784838,0
1387,ISIC_7405975,0
1388,ISIC_8708847,0
1389,ISIC_5689730,0
1390,ISIC_7764144,0
1391,ISIC_8926705,0
1392,ISIC_0745721,0
1393,ISIC_9572651,0
1394,ISIC_5151719,0
1395,ISIC_1007608,0
1396,ISIC_0981883,0
1397,ISIC_9443855,0
1398,ISIC_9024529,0
1399,ISIC_9542791,0
1400,ISIC_1078563,0
1401,ISIC_6882841,0
1402,ISIC_3948906,0
1403,ISIC_1570960,0
1404,ISIC_6685532,0
1405,ISIC_8712028,0
1406,ISIC_5009935,0
1407,ISIC_6639094,0
1408,ISIC_3222960,0
1409,ISIC_5747681,0
1410,ISIC_7167479,0
1411,ISIC_3945916,0
1412,ISIC_5760581,0
1413,ISIC_0536321,0
1414,ISIC_9414126,0
1415,ISIC_8227428,0
1416,ISIC_8624186,0
1417,ISIC_6441610,0
1418,ISIC_3117368,0
1419,ISIC_5959021,0
1420,ISIC_1655600,0
1421,ISIC_4266246,0
1422,ISIC_7346224,0
1423,ISIC_1851112,0
1424,ISIC_9582129,0
1425,ISIC_7055743,0
1426,ISIC_7132832,0
1427,ISIC_7750443,0
1428,ISIC_5163257,0
1429,ISIC_8963614,0
1430,ISIC_6293227,0
1431,ISIC_0817091,0
1432,ISIC_0235728,0
1433,ISIC_3429011,0
1434,ISIC_4298761,0
1435,ISIC_2600276,0
1436,ISIC_7826983,0
1437,ISIC_8368872,0
1438,ISIC_5190562,0
1439,ISIC_2137735,0
1440,ISIC_8650478,0
1441,ISIC_0867357,0
1442,ISIC_2147395,0
1443,ISIC_8404358,0
1444,ISIC_2093167,0
1445,ISIC_3495555,0
1446,ISIC_9377716,0
1447,ISIC_2398801,0
1448,ISIC_8612422,0
1449,ISIC_2401189,0
1450,ISIC_4248273,0
1451,ISIC_3507446,0
1452,ISIC_2645615,0
1453,ISIC_0531490,0
1454,ISIC_4101237,0
1455,ISIC_4433244,0
1456,ISIC_2053051,0
1457,ISIC_3275914,0
1458,ISIC_1911390,0
1459,ISIC_9228729,0
1460,ISIC_8182123,0
1461,ISIC_6624321,0
1462,ISIC_5660360,0
1463,ISIC_6380982,0
1464,ISIC_8432254,0
1465,ISIC_1812944,0
1466,ISIC_7473469,0
1467,ISIC_6865997,0
1468,ISIC_8447174,0
1469,ISIC_3980006,0
1470,ISIC_5356775,0
1471,ISIC_3950759,0
1472,ISIC_4018524,0
1473,ISIC_4541530,0
1474,ISIC_2369713,0
1475,ISIC_5075232,0
1476,ISIC_9068039,0
1477,ISIC_4601418,0
1478,ISIC_6299609,0
1479,ISIC_5113684,0
1480,ISIC_9468607,0
1481,ISIC_3945469,0
1482,ISIC_8151772,0
1483,ISIC_7121454,0
1484,ISIC_6148967,0
1485,ISIC_4395111,0
1486,ISIC_6326444,0
1487,ISIC_4167654,0
1488,ISIC_2584165,0
1489,ISIC_2688050,0
1490,ISIC_3296741,0
1491,ISIC_4211990,0
1492,ISIC_0436964,0
1493,ISIC_4931777,0
1494,ISIC_7874576,0
1495,ISIC_6619258,0
1496,ISIC_9223893,0
1497,ISIC_4478364,0
1498,ISIC_1197584,0
1499,ISIC_1740912,0
1500,ISIC_2207693,0
1501,ISIC_7724039,0
1502,ISIC_5914315,0
1503,ISIC_7570942,0
1504,ISIC_8841833,0
1505,ISIC_1431777,0
1506,ISIC_2169275,0
1507,ISIC_8546049,0
1508,ISIC_7115943,0
1509,ISIC_1140410,0
1510,ISIC_4986933,0
1511,ISIC_3294857,0
1512,ISIC_6478314,0
1513,ISIC_6442221,0
1514,ISIC_0773096,0
1515,ISIC_3790425,0
1516,ISIC_4130478,0
1517,ISIC_6960446,0
1518,ISIC_0962601,0
1519,ISIC_5776158,0
1520,ISIC_2390695,0
1521,ISIC_2930792,0
1522,ISIC_3923491,0
1523,ISIC_1546020,0
1524,ISIC_5710959,0
1525,ISIC_8346238,0
1526,ISIC_1873582,0
1527,ISIC_1888761,0
1528,ISIC_3908914,0
1529,ISIC_0714807,0
1530,ISIC_4299159,0
1531,ISIC_2182839,0
1532,ISIC_0183290,0
1533,ISIC_4770073,0
1534,ISIC_7819707,0
1535,ISIC_3993801,0
1536,ISIC_3844484,0
1537,ISIC_6053980,0
1538,ISIC_5563577,0
1539,ISIC_2366196,0
1540,ISIC_7445800,0
1541,ISIC_6178350,0
1542,ISIC_7351939,0
1543,ISIC_9150050,0
1544,ISIC_6739241,0
1545,ISIC_9106966,0
1546,ISIC_0563516,0
1547,ISIC_3545622,0
1548,ISIC_4071825,0
1549,ISIC_8989816,0
1550,ISIC_6948462,0
1551,ISIC_5491407,0
1552,ISIC_4452285,0
1553,ISIC_2953742,0
1554,ISIC_3876629,0
1555,ISIC_1296663,0
1556,ISIC_6348271,0
1557,ISIC_2008230,0
1558,ISIC_1925590,0
1559,ISIC_6822917,0
1560,ISIC_0281291,0
1561,ISIC_6877742,0
1562,ISIC_0576265,0
1563,ISIC_6089210,0
1564,ISIC_6374267,0
1565,ISIC_9908982,0
1566,ISIC_6280523,0
1567,ISIC_0697951,0
1568,ISIC_2610971,0
1569,ISIC_8025852,0
1570,ISIC_3454208,0
1571,ISIC_9699238,0
1572,ISIC_6081091,0
1573,ISIC_0529262,0
1574,ISIC_1481147,0
1575,ISIC_0440394,0
1576,ISIC_0982757,0
1577,ISIC_3264096,0
1578,ISIC_8430465,0
1579,ISIC_8812781,0
1580,ISIC_2952446,0
1581,ISIC_4919503,0
1582,ISIC_2792248,0
1583,ISIC_4340428,0
1584,ISIC_3193768,0
1585,ISIC_9448281,0
1586,ISIC_0922292,0
1587,ISIC_7128019,0
1588,ISIC_5855835,0
1589,ISIC_3811819,0
1590,ISIC_8498454,0
1591,ISIC_3966519,0
1592,ISIC_1989365,0
1593,ISIC_1620801,0
1594,ISIC_4624973,0
1595,ISIC_6971473,0
1596,ISIC_5087395,0
1597,ISIC_1243938,0
1598,ISIC_5623327,0
1599,ISIC_4521497,0
1600,ISIC_4678962,0
1601,ISIC_3981425,0
1602,ISIC_7199167,0
1603,ISIC_2906486,0
1604,ISIC_6143791,0
1605,ISIC_4312841,0
1606,ISIC_0614681,0
1607,ISIC_4424322,0
1608,ISIC_6552552,0
1609,ISIC_2981762,0
1610,ISIC_3600802,0
1611,ISIC_0485529,0
1612,ISIC_4379945,0
1613,ISIC_2317042,0
1614,ISIC_6463222,0
1615,ISIC_0737413,0
1616,ISIC_1790898,0
1617,ISIC_2633836,0
1618,ISIC_0610499,0
1619,ISIC_3045489,0
1620,ISIC_3242493,0
1621,ISIC_2472177,0
1622,ISIC_5795064,0
1623,ISIC_2115136,0
1624,ISIC_4007918,0
1625,ISIC_0606583,0
1626,ISIC_1761138,0
1627,ISIC_1618305,0
1628,ISIC_2198278,0
1629,ISIC_1729039,0
1630,ISIC_4281745,0
1631,ISIC_3149402,0
1632,ISIC_1018265,0
1633,ISIC_3689316,0
1634,ISIC_9904494,0
1635,ISIC_7991932,0
1636,ISIC_4080292,0
1637,ISIC_4540140,0
1638,ISIC_1287370,0
1639,ISIC_1985984,0
1640,ISIC_3437734,0
1641,ISIC_7634156,0
1642,ISIC_7171799,0
1643,ISIC_9562442,0
1644,ISIC_9053699,0
1645,ISIC_6287039,0
1646,ISIC_6721919,0
1647,ISIC_8631846,0
1648,ISIC_6544382,0
1649,ISIC_3672435,0
1650,ISIC_1487856,0
1651,ISIC_4102316,0
1652,ISIC_1023010,0
1653,ISIC_3766837,0
1654,ISIC_7097665,0
1655,ISIC_2969301,0
1656,ISIC_7056620,0
1657,ISIC_9905269,0
1658,ISIC_1234463,0
1659,ISIC_1580034,0
1660,ISIC_9853411,0
1661,ISIC_5743557,0
1662,ISIC_7461390,0
1663,ISIC_2327393,0
1664,ISIC_0787229,0
1665,ISIC_4343552,0
1666,ISIC_8764464,0
1667,ISIC_0230209,0
1668,ISIC_3270742,0
1669,ISIC_9570160,0
1670,ISIC_6403046,0
1671,ISIC_1274851,0
1672,ISIC_7907808,0
1673,ISIC_3352529,0
1674,ISIC_7490776,0
1675,ISIC_8224270,0
1676,ISIC_1859923,0
1677,ISIC_2918128,0
1678,ISIC_3477566,0
1679,ISIC_7738065,0
1680,ISIC_4756167,0
1681,ISIC_3645277,0
1682,ISIC_8812621,0
1683,ISIC_4172686,0
1684,ISIC_3445468,0
1685,ISIC_2161444,0
1686,ISIC_3528295,0
1687,ISIC_7927595,0
1688,ISIC_3487151,0
1689,ISIC_3998306,0
1690,ISIC_3436311,0
1691,ISIC_8970499,0
1692,ISIC_8883957,0
1693,ISIC_1847200,0
1694,ISIC_5303829,0
1695,ISIC_1222771,0
1696,ISIC_7063995,0
1697,ISIC_7828539,0
1698,ISIC_1884710,0
1699,ISIC_1656452,0
1700,ISIC_1827859,0
1701,ISIC_3490073,0
1702,ISIC_9467322,0
1703,ISIC_8180062,0
1704,ISIC_1173962,0
1705,ISIC_2628773,0
1706,ISIC_3544821,0
1707,ISIC_9968564,0
1708,ISIC_3193988,0
1709,ISIC_6134226,0
1710,ISIC_5891461,0
1711,ISIC_0812223,0
1712,ISIC_1298253,0
1713,ISIC_5291255,0
1714,ISIC_2404804,0
1715,ISIC_2624460,0
1716,ISIC_4135058,0
1717,ISIC_2059481,0
1718,ISIC_6265613,0
1719,ISIC_5199301,0
1720,ISIC_7542454,0
1721,ISIC_8258942,0
1722,ISIC_0683259,0
1723,ISIC_5499474,0
1724,ISIC_2046223,0
1725,ISIC_9241722,0
1726,ISIC_9672236,0
1727,ISIC_7671251,0
1728,ISIC_9402619,0
1729,ISIC_7418441,0
1730,ISIC_4319945,0
1731,ISIC_3935802,0
1732,ISIC_3241555,0
1733,ISIC_8843217,0
1734,ISIC_1934283,0
1735,ISIC_6602724,0
1736,ISIC_1388032,0
1737,ISIC_6313605,0
1738,ISIC_6932694,0
1739,ISIC_9311623,0
1740,ISIC_9516221,0
1741,ISIC_8803795,0
1742,ISIC_7096946,0
1743,ISIC_3919941,0
1744,ISIC_9102834,0
1745,ISIC_3738581,0
1746,ISIC_6489678,0
1747,ISIC_9360053,0
1748,ISIC_2101389,0
1749,ISIC_4007911,0
1750,ISIC_1578811,0
1751,ISIC_8523423,0
1752,ISIC_5476174,0
1753,ISIC_2773596,0
1754,ISIC_8837792,0
1755,ISIC_4320994,0
1756,ISIC_6590463,0
1757,ISIC_0257447,0
1758,ISIC_1396321,0
1759,ISIC_9242141,0
1760,ISIC_8222610,0
1761,ISIC_9819223,0
1762,ISIC_5169434,0
1763,ISIC_5997151,0
1764,ISIC_1048913,0
1765,ISIC_6083609,0
1766,ISIC_5514109,0
1767,ISIC_1346562,0
1768,ISIC_4531585,0
1769,ISIC_7111544,0
1770,ISIC_7293761,0
1771,ISIC_3314555,0
1772,ISIC_2665447,0
1773,ISIC_2049142,0
1774,ISIC_2744859,0
1775,ISIC_6110590,0
1776,ISIC_4312470,0
1777,ISIC_3146092,0
1778,ISIC_3486604,0
1779,ISIC_1931408,0
1780,ISIC_7585550,0
1781,ISIC_5003391,0
1782,ISIC_4366055,0
1783,ISIC_9754455,0
1784,ISIC_5084175,0
1785,ISIC_9659443,0
1786,ISIC_3386753,0
1787,ISIC_8455853,0
1788,ISIC_3835100,0
1789,ISIC_9441393,0
1790,ISIC_4591526,0
1791,ISIC_5485279,0
1792,ISIC_1805602,0
1793,ISIC_9267202,0
1794,ISIC_1272768,0
1795,ISIC_1725541,0
1796,ISIC_8007231,0
1797,ISIC_3082172,0
1798,ISIC_9143744,0
1799,ISIC_4704470,0
1800,ISIC_8094516,0
1801,ISIC_2014653,0
1802,ISIC_6985455,0
1803,ISIC_4083225,0
1804,ISIC_5594342,0
1805,ISIC_8816494,0
1806,ISIC_7576478,0
1807,ISIC_4592019,0
1808,ISIC_1668944,0
1809,ISIC_5881871,0
1810,ISIC_3700682,0
1811,ISIC_6808788,0
1812,ISIC_2731621,0
1813,ISIC_8072329,0
1814,ISIC_7055266,0
1815,ISIC_5320886,0
1816,ISIC_1048741,0
1817,ISIC_8099381,0
1818,ISIC_5881363,0
1819,ISIC_6438174,0
1820,ISIC_4433552,0
1821,ISIC_0828916,0
1822,ISIC_9225210,0
1823,ISIC_6087053,0
1824,ISIC_8480329,0
1825,ISIC_8387437,0
1826,ISIC_6620135,0
1827,ISIC_2258220,0
1828,ISIC_1431332,0
1829,ISIC_9374111,0
1830,ISIC_2179001,0
1831,ISIC_2385847,0
1832,ISIC_0645834,0
1833,ISIC_7154675,0
1834,ISIC_8409475,0
1835,ISIC_1188141,0
1836,ISIC_5884413,0
1837,ISIC_7869255,0
1838,ISIC_1686113,0
1839,ISIC_9562292,0
1840,ISIC_9924993,0
1841,ISIC_3792450,0
1842,ISIC_5819754,0
1843,ISIC_1984442,0
1844,ISIC_9043996,0
1845,ISIC_0494046,0
1846,ISIC_4675269,0
1847,ISIC_1899683,0
1848,ISIC_8965285,0
1849,ISIC_7489925,0
1850,ISIC_9914240,0
1851,ISIC_1312208,0
1852,ISIC_3299506,0
1853,ISIC_9046478,0
1854,ISIC_0668772,0
1855,ISIC_3654454,0
1856,ISIC_3777798,0
1857,ISIC_3556570,0
1858,ISIC_6382207,0
1859,ISIC_8395902,0
1860,ISIC_1976571,0
1861,ISIC_9235862,0
1862,ISIC_9615264,0
1863,ISIC_8901371,0
1864,ISIC_7449104,0
1865,ISIC_6119156,0
1866,ISIC_3126619,0
1867,ISIC_8821260,0
1868,ISIC_6573739,0
1869,ISIC_2919360,0
1870,ISIC_1611285,0
1871,ISIC_2538571,0
1872,ISIC_9035220,0
1873,ISIC_2283702,0
1874,ISIC_2829466,0
1875,ISIC_6023518,0
1876,ISIC_7240915,0
1877,ISIC_5831880,0
1878,ISIC_6714006,0
1879,ISIC_5343424,0
1880,ISIC_9694198,0
1881,ISIC_5515986,0
1882,ISIC_5874516,0
1883,ISIC_4127065,0
1884,ISIC_3673090,0
1885,ISIC_9004995,0
1886,ISIC_5306859,0
1887,ISIC_4782920,0
1888,ISIC_0753250,0
1889,ISIC_2012245,0
1890,ISIC_1257854,0
1891,ISIC_5362869,0
1892,ISIC_8684147,0
1893,ISIC_2620159,0
1894,ISIC_6342060,0
1895,ISIC_5873715,0
1896,ISIC_7682984,0
1897,ISIC_9141379,0
1898,ISIC_8887039,0
1899,ISIC_9278139,0
1900,ISIC_7976463,0
1901,ISIC_6793721,0
1902,ISIC_1401045,0
1903,ISIC_0821520,0
1904,ISIC_4978697,0
1905,ISIC_7050328,0
1906,ISIC_9913667,0
1907,ISIC_7267098,0
1908,ISIC_7338843,0
1909,ISIC_2183722,0
1910,ISIC_4255923,0
1911,ISIC_4207079,0
1912,ISIC_7515794,0
1913,ISIC_6102654,0
1914,ISIC_8014513,0
1915,ISIC_4254687,0
1916,ISIC_5426673,0
1917,ISIC_2403491,0
1918,ISIC_8359258,0
1919,ISIC_2811433,0
1920,ISIC_0495675,0
1921,ISIC_0248114,0
1922,ISIC_2829414,0
1923,ISIC_6584958,0
1924,ISIC_6935478,0
1925,ISIC_6081901,0
1926,ISIC_6512384,0
1927,ISIC_5945822,0
1928,ISIC_0152307,0
1929,ISIC_9245103,0
1930,ISIC_3421141,0
1931,ISIC_2141786,0
1932,ISIC_3048886,0
1933,ISIC_0872145,0
1934,ISIC_2828861,0
1935,ISIC_4397205,0
1936,ISIC_1797927,0
1937,ISIC_9223679,0
1938,ISIC_8292525,0
1939,ISIC_3091420,0
1940,ISIC_4655757,0
1941,ISIC_2201327,0
1942,ISIC_5059375,0
1943,ISIC_5006135,0
1944,ISIC_1570468,0
1945,ISIC_9377751,0
1946,ISIC_9079849,0
1947,ISIC_4612744,0
1948,ISIC_0183925,0
1949,ISIC_5784712,0
1950,ISIC_4022788,0
1951,ISIC_0693968,0
1952,ISIC_8829317,0
1953,ISIC_8904639,0
1954,ISIC_2644988,0
1955,ISIC_4968388,0
1956,ISIC_0822842,0
1957,ISIC_0750403,0
1958,ISIC_3782057,0
1959,ISIC_1514228,0
1960,ISIC_2946626,0
1961,ISIC_9565194,0
1962,ISIC_5804316,0
1963,ISIC_3124044,0
1964,ISIC_4696139,0
1965,ISIC_0494868,0
1966,ISIC_1070631,0
1967,ISIC_3417390,0
1968,ISIC_6760032,0
1969,ISIC_1719433,0
1970,ISIC_6053196,0
1971,ISIC_0294687,0
1972,ISIC_2073994,0
1973,ISIC_5488188,0
1974,ISIC_9083443,0
1975,ISIC_7975613,0
1976,ISIC_6876691,0
1977,ISIC_1897312,0
1978,ISIC_8938681,0
1979,ISIC_4699989,0
1980,ISIC_4311592,0
1981,ISIC_3096269,0
1982,ISIC_8435736,0
1983,ISIC_7230027,0
1984,ISIC_9005623,0
1985,ISIC_3161481,0
1986,ISIC_3199821,0
1987,ISIC_3394080,0
1988,ISIC_3123835,0
1989,ISIC_0181374,0
1990,ISIC_2380958,0
1991,ISIC_1367357,0
1992,ISIC_1288751,0
1993,ISIC_0248936,0
1994,ISIC_1672661,0
1995,ISIC_5483519,0
1996,ISIC_5956170,0
1997,ISIC_5879930,0
1998,ISIC_1145290,0
1999,ISIC_0766935,0
2000,ISIC_9839324,0
2001,ISIC_2133381,0
2002,ISIC_5142479,0
2003,ISIC_3477896,0
2004,ISIC_7495148,0
2005,ISIC_7925797,0
2006,ISIC_6102435,0
2007,ISIC_5895571,0
2008,ISIC_3417724,0
2009,ISIC_4111637,0
2010,ISIC_5957307,0
2011,ISIC_0376301,0
2012,ISIC_2186492,0
2013,ISIC_5062795,0
2014,ISIC_9638395,0
2015,ISIC_1001348,0
2016,ISIC_4351306,0
2017,ISIC_2832507,0
2018,ISIC_4904364,0
2019,ISIC_1888865,0
2020,ISIC_8525786,0
2021,ISIC_3946914,0
2022,ISIC_5791731,0
2023,ISIC_5351167,0
2024,ISIC_4511841,0
2025,ISIC_4787698,0
2026,ISIC_4845682,0
2027,ISIC_5868210,0
2028,ISIC_9824673,0
2029,ISIC_9698774,0
2030,ISIC_0872477,0
2031,ISIC_6296651,0
2032,ISIC_8899352,0
2033,ISIC_8423400,0
2034,ISIC_3985810,0
2035,ISIC_9259989,0
2036,ISIC_0926728,0
2037,ISIC_6368084,0
2038,ISIC_8354409,0
2039,ISIC_8319768,0
2040,ISIC_2306330,0
2041,ISIC_3157046,0
