,jpg,target
2473,ISIC_0014829_downsampled.jpg,0
2474,ISIC_0014830_downsampled.jpg,0
2475,ISIC_0014831_downsampled.jpg,0
2476,ISIC_0014832_downsampled.jpg,1
2477,ISIC_0014833_downsampled.jpg,0
2478,ISIC_0014834_downsampled.jpg,0
2479,ISIC_0014835_downsampled.jpg,0
2480,ISIC_0014836_downsampled.jpg,0
2481,ISIC_0014838_downsampled.jpg,0
2482,ISIC_0014839_downsampled.jpg,0
2483,ISIC_0014843_downsampled.jpg,0
2484,ISIC_0014844_downsampled.jpg,0
2485,ISIC_0014845_downsampled.jpg,0
2486,ISIC_0014846_downsampled.jpg,0
2487,ISIC_0014848_downsampled.jpg,0
2488,ISIC_0014849_downsampled.jpg,0
2489,ISIC_0014850_downsampled.jpg,0
2490,ISIC_0014851_downsampled.jpg,0
2491,ISIC_0014853_downsampled.jpg,0
2492,ISIC_0014854_downsampled.jpg,0
2493,ISIC_0014855_downsampled.jpg,0
2494,ISIC_0014857_downsampled.jpg,1
2495,ISIC_0014860_downsampled.jpg,0
2496,ISIC_0014862_downsampled.jpg,1
2497,ISIC_0014863_downsampled.jpg,0
2498,ISIC_0014866_downsampled.jpg,0
2499,ISIC_0014867_downsampled.jpg,0
2500,ISIC_0014868_downsampled.jpg,0
2501,ISIC_0014869_downsampled.jpg,0
2502,ISIC_0014872_downsampled.jpg,1
2503,ISIC_0014876_downsampled.jpg,0
2504,ISIC_0014879_downsampled.jpg,0
2505,ISIC_0014883_downsampled.jpg,1
2506,ISIC_0014890_downsampled.jpg,0
2507,ISIC_0014891_downsampled.jpg,1
2508,ISIC_0014897_downsampled.jpg,1
2509,ISIC_0014898_downsampled.jpg,0
2510,ISIC_0014901_downsampled.jpg,0
2511,ISIC_0014903_downsampled.jpg,0
2512,ISIC_0014904_downsampled.jpg,0
2513,ISIC_0014907_downsampled.jpg,0
2514,ISIC_0014908_downsampled.jpg,0
2515,ISIC_0014910_downsampled.jpg,0
2516,ISIC_0014911_downsampled.jpg,0
2517,ISIC_0014912_downsampled.jpg,1
2518,ISIC_0014913_downsampled.jpg,0
2519,ISIC_0014915_downsampled.jpg,0
2520,ISIC_0014919_downsampled.jpg,1
2521,ISIC_0014920_downsampled.jpg,1
2522,ISIC_0014921_downsampled.jpg,0
2523,ISIC_0014922_downsampled.jpg,1
2524,ISIC_0014923_downsampled.jpg,0
2525,ISIC_0014925_downsampled.jpg,0
2526,ISIC_0014926_downsampled.jpg,0
2527,ISIC_0014927_downsampled.jpg,0
2528,ISIC_0014928_downsampled.jpg,1
2529,ISIC_0014929_downsampled.jpg,0
2530,ISIC_0014930_downsampled.jpg,0
2531,ISIC_0014931_downsampled.jpg,1
2532,ISIC_0014932_downsampled.jpg,1
2533,ISIC_0014933_downsampled.jpg,0
2534,ISIC_0014936_downsampled.jpg,0
2535,ISIC_0014937_downsampled.jpg,0
2536,ISIC_0014938_downsampled.jpg,0
2537,ISIC_0014940_downsampled.jpg,0
2538,ISIC_0014941_downsampled.jpg,0
2539,ISIC_0014942_downsampled.jpg,0
2540,ISIC_0014943_downsampled.jpg,0
2541,ISIC_0014944_downsampled.jpg,0
2542,ISIC_0014945_downsampled.jpg,0
2543,ISIC_0014946_downsampled.jpg,1
2544,ISIC_0014947_downsampled.jpg,0
2545,ISIC_0014948_downsampled.jpg,0
2546,ISIC_0014949_downsampled.jpg,0
2547,ISIC_0014951_downsampled.jpg,1
2548,ISIC_0014952_downsampled.jpg,0
2549,ISIC_0014955_downsampled.jpg,0
2550,ISIC_0014956_downsampled.jpg,0
2551,ISIC_0014957_downsampled.jpg,0
2552,ISIC_0014958_downsampled.jpg,0
2553,ISIC_0014959_downsampled.jpg,0
2554,ISIC_0014961_downsampled.jpg,0
2555,ISIC_0014962_downsampled.jpg,0
2556,ISIC_0014963_downsampled.jpg,1
2557,ISIC_0014964_downsampled.jpg,0
2558,ISIC_0014966_downsampled.jpg,0
2559,ISIC_0014968_downsampled.jpg,0
2560,ISIC_0014969_downsampled.jpg,0
2561,ISIC_0014973_downsampled.jpg,0
2562,ISIC_0014974_downsampled.jpg,0
2563,ISIC_0014975_downsampled.jpg,1
2564,ISIC_0014977_downsampled.jpg,0
2565,ISIC_0014979_downsampled.jpg,1
2566,ISIC_0014982_downsampled.jpg,1
2567,ISIC_0014983_downsampled.jpg,1
2568,ISIC_0014985_downsampled.jpg,1
2569,ISIC_0014987_downsampled.jpg,1
2570,ISIC_0014989_downsampled.jpg,0
2571,ISIC_0014992_downsampled.jpg,0
2572,ISIC_0014994_downsampled.jpg,0
2573,ISIC_0014998_downsampled.jpg,0
2574,ISIC_0015002_downsampled.jpg,0
2575,ISIC_0015003_downsampled.jpg,0
2576,ISIC_0015004_downsampled.jpg,1
2577,ISIC_0015005_downsampled.jpg,1
2578,ISIC_0015006_downsampled.jpg,0
2579,ISIC_0015007_downsampled.jpg,0
2580,ISIC_0015008_downsampled.jpg,0
2581,ISIC_0015009_downsampled.jpg,0
2582,ISIC_0015011_downsampled.jpg,0
2583,ISIC_0015013_downsampled.jpg,0
2584,ISIC_0015015_downsampled.jpg,0
2585,ISIC_0015016_downsampled.jpg,0
2586,ISIC_0015018_downsampled.jpg,0
2587,ISIC_0015019_downsampled.jpg,0
2588,ISIC_0015020_downsampled.jpg,0
2589,ISIC_0015021_downsampled.jpg,0
2590,ISIC_0015023_downsampled.jpg,0
2591,ISIC_0015026_downsampled.jpg,0
2592,ISIC_0015030_downsampled.jpg,0
2593,ISIC_0015031_downsampled.jpg,0
2594,ISIC_0015032_downsampled.jpg,0
2595,ISIC_0015034_downsampled.jpg,0
2596,ISIC_0015035_downsampled.jpg,0
2597,ISIC_0015037_downsampled.jpg,0
2598,ISIC_0015038_downsampled.jpg,0
2599,ISIC_0015040_downsampled.jpg,0
2600,ISIC_0015041_downsampled.jpg,1
2601,ISIC_0015043_downsampled.jpg,0
2602,ISIC_0015044_downsampled.jpg,0
2603,ISIC_0015045_downsampled.jpg,1
2604,ISIC_0015046_downsampled.jpg,1
2605,ISIC_0015050_downsampled.jpg,1
2606,ISIC_0015051_downsampled.jpg,0
2607,ISIC_0015056_downsampled.jpg,0
2608,ISIC_0015057_downsampled.jpg,0
2609,ISIC_0015060_downsampled.jpg,0
2610,ISIC_0015062_downsampled.jpg,0
2611,ISIC_0015064_downsampled.jpg,0
2612,ISIC_0015071_downsampled.jpg,1
2613,ISIC_0015078_downsampled.jpg,0
2614,ISIC_0015079_downsampled.jpg,1
2615,ISIC_0015082_downsampled.jpg,1
2616,ISIC_0015089_downsampled.jpg,0
2617,ISIC_0015102_downsampled.jpg,0
2618,ISIC_0015108_downsampled.jpg,0
2619,ISIC_0015109_downsampled.jpg,1
2620,ISIC_0015110_downsampled.jpg,1
2621,ISIC_0015112_downsampled.jpg,0
2622,ISIC_0015113_downsampled.jpg,0
2623,ISIC_0015115_downsampled.jpg,1
2624,ISIC_0015118_downsampled.jpg,0
2625,ISIC_0015119_downsampled.jpg,1
2626,ISIC_0015124_downsampled.jpg,1
2627,ISIC_0015125_downsampled.jpg,0
2628,ISIC_0015127_downsampled.jpg,1
2629,ISIC_0015129_downsampled.jpg,0
2630,ISIC_0015130_downsampled.jpg,0
2631,ISIC_0015132_downsampled.jpg,1
2632,ISIC_0015133_downsampled.jpg,1
2633,ISIC_0015136_downsampled.jpg,1
2634,ISIC_0015139_downsampled.jpg,0
2635,ISIC_0015140_downsampled.jpg,0
2636,ISIC_0015142_downsampled.jpg,1
2637,ISIC_0015144_downsampled.jpg,0
2638,ISIC_0015146_downsampled.jpg,0
2639,ISIC_0015149_downsampled.jpg,0
2640,ISIC_0015150_downsampled.jpg,0
2641,ISIC_0015152_downsampled.jpg,0
2642,ISIC_0015153_downsampled.jpg,0
2643,ISIC_0015155_downsampled.jpg,0
2644,ISIC_0015156_downsampled.jpg,1
2645,ISIC_0015157_downsampled.jpg,0
2646,ISIC_0015158_downsampled.jpg,0
2647,ISIC_0015160_downsampled.jpg,0
2648,ISIC_0015161_downsampled.jpg,0
2649,ISIC_0015163_downsampled.jpg,1
2650,ISIC_0015166_downsampled.jpg,1
2651,ISIC_0015167_downsampled.jpg,1
2652,ISIC_0015168_downsampled.jpg,0
2653,ISIC_0015170_downsampled.jpg,0
2654,ISIC_0015171_downsampled.jpg,0
2655,ISIC_0015173_downsampled.jpg,0
2656,ISIC_0015174_downsampled.jpg,0
2657,ISIC_0015175_downsampled.jpg,0
2658,ISIC_0015176_downsampled.jpg,0
2659,ISIC_0015179_downsampled.jpg,0
2660,ISIC_0015180_downsampled.jpg,1
2661,ISIC_0015181_downsampled.jpg,0
2662,ISIC_0015182_downsampled.jpg,0
2663,ISIC_0015184_downsampled.jpg,0
2664,ISIC_0015185_downsampled.jpg,1
2665,ISIC_0015189_downsampled.jpg,1
2666,ISIC_0015190_downsampled.jpg,1
2667,ISIC_0015193_downsampled.jpg,1
2668,ISIC_0015200_downsampled.jpg,1
2669,ISIC_0015201_downsampled.jpg,0
2670,ISIC_0015202_downsampled.jpg,0
2671,ISIC_0015203_downsampled.jpg,0
2672,ISIC_0015204_downsampled.jpg,1
2673,ISIC_0015206_downsampled.jpg,1
2674,ISIC_0015207_downsampled.jpg,0
2675,ISIC_0015208_downsampled.jpg,0
2676,ISIC_0015211_downsampled.jpg,0
2677,ISIC_0015212_downsampled.jpg,0
2678,ISIC_0015215_downsampled.jpg,0
2679,ISIC_0015216_downsampled.jpg,0
2680,ISIC_0015217_downsampled.jpg,0
2681,ISIC_0015218_downsampled.jpg,0
2682,ISIC_0015219_downsampled.jpg,1
2683,ISIC_0015220_downsampled.jpg,0
2684,ISIC_0015223_downsampled.jpg,0
2685,ISIC_0015224_downsampled.jpg,0
2686,ISIC_0015226_downsampled.jpg,0
2687,ISIC_0015229_downsampled.jpg,1
2688,ISIC_0015232_downsampled.jpg,0
2689,ISIC_0015233_downsampled.jpg,0
2690,ISIC_0015237_downsampled.jpg,0
2691,ISIC_0015241_downsampled.jpg,0
2692,ISIC_0015243_downsampled.jpg,1
2693,ISIC_0015244_downsampled.jpg,0
2694,ISIC_0015245_downsampled.jpg,0
2695,ISIC_0015250_downsampled.jpg,0
2696,ISIC_0015251_downsampled.jpg,1
2697,ISIC_0015254_downsampled.jpg,0
2698,ISIC_0015255_downsampled.jpg,0
2699,ISIC_0015256_downsampled.jpg,1
2700,ISIC_0015258_downsampled.jpg,0
2701,ISIC_0015260_downsampled.jpg,0
2702,ISIC_0015264_downsampled.jpg,0
2703,ISIC_0015270_downsampled.jpg,0
2704,ISIC_0015273_downsampled.jpg,0
2705,ISIC_0015274_downsampled.jpg,0
2706,ISIC_0015276_downsampled.jpg,0
2707,ISIC_0015279_downsampled.jpg,0
2708,ISIC_0015283_downsampled.jpg,0
2709,ISIC_0015284_downsampled.jpg,1
2710,ISIC_0015291_downsampled.jpg,0
2711,ISIC_0015293_downsampled.jpg,0
2712,ISIC_0015295_downsampled.jpg,0
2713,ISIC_0015298_downsampled.jpg,0
2714,ISIC_0015309_downsampled.jpg,0
2715,ISIC_0015310_downsampled.jpg,0
2716,ISIC_0015311_downsampled.jpg,0
2717,ISIC_0015312_downsampled.jpg,0
2718,ISIC_0015313_downsampled.jpg,0
2719,ISIC_0015330_downsampled.jpg,0
2720,ISIC_0015331_downsampled.jpg,0
2721,ISIC_0015347_downsampled.jpg,0
2722,ISIC_0015353_downsampled.jpg,0
2723,ISIC_0015355_downsampled.jpg,0
2724,ISIC_0015357_downsampled.jpg,0
2725,ISIC_0015360_downsampled.jpg,0
2726,ISIC_0015363_downsampled.jpg,0
2727,ISIC_0015364_downsampled.jpg,0
2728,ISIC_0015368_downsampled.jpg,0
2729,ISIC_0015369_downsampled.jpg,0
2730,ISIC_0015372_downsampled.jpg,0
2731,ISIC_0015383_downsampled.jpg,0
2732,ISIC_0015386_downsampled.jpg,0
2733,ISIC_0015390_downsampled.jpg,0
2734,ISIC_0015395_downsampled.jpg,0
2735,ISIC_0015401_downsampled.jpg,0
2736,ISIC_0015403_downsampled.jpg,0
2737,ISIC_0015404_downsampled.jpg,0
2738,ISIC_0015411_downsampled.jpg,0
2739,ISIC_0015412_downsampled.jpg,0
2740,ISIC_0015416_downsampled.jpg,0
2741,ISIC_0015417_downsampled.jpg,0
2742,ISIC_0015418_downsampled.jpg,0
2743,ISIC_0015419_downsampled.jpg,0
2744,ISIC_0015436_downsampled.jpg,0
2745,ISIC_0015440_downsampled.jpg,0
2746,ISIC_0015443_downsampled.jpg,0
2747,ISIC_0015445_downsampled.jpg,0
2748,ISIC_0015447_downsampled.jpg,0
2749,ISIC_0015455_downsampled.jpg,0
2750,ISIC_0015464_downsampled.jpg,0
2751,ISIC_0015466_downsampled.jpg,0
2752,ISIC_0015468_downsampled.jpg,0
2753,ISIC_0015476_downsampled.jpg,0
2754,ISIC_0015481_downsampled.jpg,0
2755,ISIC_0015482_downsampled.jpg,0
2756,ISIC_0015483_downsampled.jpg,0
2757,ISIC_0015485_downsampled.jpg,0
2758,ISIC_0015496_downsampled.jpg,0
2759,ISIC_0015510_downsampled.jpg,0
2760,ISIC_0015526_downsampled.jpg,0
2761,ISIC_0015537_downsampled.jpg,0
2762,ISIC_0015544_downsampled.jpg,0
2763,ISIC_0015559_downsampled.jpg,0
2764,ISIC_0015563_downsampled.jpg,0
2765,ISIC_0015566_downsampled.jpg,0
2766,ISIC_0015568_downsampled.jpg,0
2767,ISIC_0015582_downsampled.jpg,0
2768,ISIC_0015593_downsampled.jpg,0
2769,ISIC_0015603_downsampled.jpg,0
2770,ISIC_0015607_downsampled.jpg,0
2771,ISIC_0015614_downsampled.jpg,0
2772,ISIC_0015617_downsampled.jpg,0
2773,ISIC_0015625_downsampled.jpg,0
2774,ISIC_0015627_downsampled.jpg,0
2775,ISIC_0015631_downsampled.jpg,0
2776,ISIC_0015636_downsampled.jpg,0
2777,ISIC_0015638_downsampled.jpg,0
2778,ISIC_0015641_downsampled.jpg,0
2779,ISIC_0015645_downsampled.jpg,0
2780,ISIC_0015936_downsampled.jpg,0
2781,ISIC_0015937_downsampled.jpg,0
2782,ISIC_0015938_downsampled.jpg,0
2783,ISIC_0015939_downsampled.jpg,0
2784,ISIC_0015940_downsampled.jpg,0
2785,ISIC_0015941_downsampled.jpg,0
2786,ISIC_0015942_downsampled.jpg,0
2787,ISIC_0015943_downsampled.jpg,0
2788,ISIC_0015944_downsampled.jpg,0
2789,ISIC_0015945_downsampled.jpg,0
2790,ISIC_0015946_downsampled.jpg,0
2791,ISIC_0015947_downsampled.jpg,0
2792,ISIC_0015948_downsampled.jpg,0
2793,ISIC_0015949_downsampled.jpg,0
2794,ISIC_0015950_downsampled.jpg,0
2795,ISIC_0015951_downsampled.jpg,0
2796,ISIC_0015952_downsampled.jpg,0
2797,ISIC_0015953_downsampled.jpg,0
2798,ISIC_0015954_downsampled.jpg,0
2799,ISIC_0015955_downsampled.jpg,0
2800,ISIC_0015956_downsampled.jpg,0
2801,ISIC_0015957_downsampled.jpg,0
2802,ISIC_0015958_downsampled.jpg,0
2803,ISIC_0015959_downsampled.jpg,0
2804,ISIC_0015960_downsampled.jpg,0
2805,ISIC_0015961_downsampled.jpg,0
2806,ISIC_0015962_downsampled.jpg,0
2807,ISIC_0015963_downsampled.jpg,0
2808,ISIC_0015964_downsampled.jpg,0
2809,ISIC_0015965_downsampled.jpg,0
2810,ISIC_0015966_downsampled.jpg,0
2811,ISIC_0015967_downsampled.jpg,0
2812,ISIC_0015968_downsampled.jpg,0
2813,ISIC_0015969_downsampled.jpg,0
2814,ISIC_0015971_downsampled.jpg,0
2815,ISIC_0015972_downsampled.jpg,0
2816,ISIC_0015973_downsampled.jpg,0
2817,ISIC_0015974_downsampled.jpg,0
2818,ISIC_0015975_downsampled.jpg,0
2819,ISIC_0015976_downsampled.jpg,0
2820,ISIC_0015978_downsampled.jpg,0
2821,ISIC_0015980_downsampled.jpg,0
2822,ISIC_0015981_downsampled.jpg,0
2823,ISIC_0015983_downsampled.jpg,0
2824,ISIC_0015984_downsampled.jpg,0
2825,ISIC_0015985_downsampled.jpg,0
2826,ISIC_0015986_downsampled.jpg,0
2827,ISIC_0015987_downsampled.jpg,0
2828,ISIC_0015988_downsampled.jpg,0
2829,ISIC_0015989_downsampled.jpg,0
2830,ISIC_0015990_downsampled.jpg,0
2831,ISIC_0015991_downsampled.jpg,0
2832,ISIC_0015992_downsampled.jpg,0
2833,ISIC_0015993_downsampled.jpg,0
2834,ISIC_0015994_downsampled.jpg,0
2835,ISIC_0015995_downsampled.jpg,0
2836,ISIC_0015996_downsampled.jpg,0
2837,ISIC_0015997_downsampled.jpg,0
2838,ISIC_0015998_downsampled.jpg,0
2839,ISIC_0015999_downsampled.jpg,0
2840,ISIC_0016000_downsampled.jpg,0
2841,ISIC_0016003_downsampled.jpg,0
2842,ISIC_0016004_downsampled.jpg,0
2843,ISIC_0016005_downsampled.jpg,0
2844,ISIC_0016006_downsampled.jpg,0
2845,ISIC_0016007_downsampled.jpg,0
2846,ISIC_0016008_downsampled.jpg,0
2847,ISIC_0016009_downsampled.jpg,0
2848,ISIC_0016011_downsampled.jpg,0
2849,ISIC_0016012_downsampled.jpg,0
2850,ISIC_0016013_downsampled.jpg,0
2851,ISIC_0016014_downsampled.jpg,0
2852,ISIC_0016015_downsampled.jpg,0
2853,ISIC_0016016_downsampled.jpg,0
2854,ISIC_0016017_downsampled.jpg,0
2855,ISIC_0016019_downsampled.jpg,0
2856,ISIC_0016022_downsampled.jpg,0
2857,ISIC_0016023_downsampled.jpg,0
2858,ISIC_0016024_downsampled.jpg,0
2859,ISIC_0016025_downsampled.jpg,0
2860,ISIC_0016026_downsampled.jpg,0
2861,ISIC_0016027_downsampled.jpg,0
2862,ISIC_0016028_downsampled.jpg,0
2863,ISIC_0016029_downsampled.jpg,0
2864,ISIC_0016030_downsampled.jpg,0
2865,ISIC_0016031_downsampled.jpg,0
2866,ISIC_0016033_downsampled.jpg,0
2867,ISIC_0016034_downsampled.jpg,0
2868,ISIC_0016035_downsampled.jpg,0
2869,ISIC_0016036_downsampled.jpg,0
2870,ISIC_0016037_downsampled.jpg,0
2871,ISIC_0016038_downsampled.jpg,0
2872,ISIC_0016040_downsampled.jpg,0
2873,ISIC_0016041_downsampled.jpg,0
2874,ISIC_0016042_downsampled.jpg,0
2875,ISIC_0016043_downsampled.jpg,0
2876,ISIC_0016044_downsampled.jpg,0
2877,ISIC_0016045_downsampled.jpg,0
2878,ISIC_0016046_downsampled.jpg,0
2879,ISIC_0016048_downsampled.jpg,0
2880,ISIC_0016049_downsampled.jpg,0
2881,ISIC_0016050_downsampled.jpg,0
2882,ISIC_0016051_downsampled.jpg,0
2883,ISIC_0016052_downsampled.jpg,0
2884,ISIC_0016053_downsampled.jpg,0
2885,ISIC_0016054_downsampled.jpg,0
2886,ISIC_0016055_downsampled.jpg,0
2887,ISIC_0016056_downsampled.jpg,0
2888,ISIC_0016057_downsampled.jpg,0
2889,ISIC_0016058_downsampled.jpg,0
2890,ISIC_0016059_downsampled.jpg,0
2891,ISIC_0016060_downsampled.jpg,0
2892,ISIC_0016061_downsampled.jpg,0
2893,ISIC_0016062_downsampled.jpg,0
2894,ISIC_0016063_downsampled.jpg,0
2895,ISIC_0016064_downsampled.jpg,0
2896,ISIC_0016065_downsampled.jpg,0
2897,ISIC_0016066_downsampled.jpg,0
2898,ISIC_0016068_downsampled.jpg,0
2899,ISIC_0016069_downsampled.jpg,0
2900,ISIC_0016070_downsampled.jpg,0
2901,ISIC_0016071_downsampled.jpg,0
2902,ISIC_0016072_downsampled.jpg,0
2903,ISIC_0024306.jpg,0
2904,ISIC_0024307.jpg,0
2905,ISIC_0024308.jpg,0
2906,ISIC_0024309.jpg,0
2907,ISIC_0024310.jpg,1
2908,ISIC_0024311.jpg,0
2909,ISIC_0024312.jpg,0
2910,ISIC_0024313.jpg,1
2911,ISIC_0024314.jpg,0
2912,ISIC_0024315.jpg,1
2913,ISIC_0024316.jpg,0
2914,ISIC_0024317.jpg,0
2915,ISIC_0024318.jpg,0
2916,ISIC_0024319.jpg,0
2917,ISIC_0024320.jpg,0
2918,ISIC_0024321.jpg,0
2919,ISIC_0024322.jpg,0
2920,ISIC_0024323.jpg,1
2921,ISIC_0024324.jpg,0
2922,ISIC_0024325.jpg,0
2923,ISIC_0024326.jpg,0
2924,ISIC_0024327.jpg,0
2925,ISIC_0024328.jpg,0
2926,ISIC_0024329.jpg,0
2927,ISIC_0024330.jpg,0
2928,ISIC_0024331.jpg,0
2929,ISIC_0024332.jpg,0
2930,ISIC_0024333.jpg,1
2931,ISIC_0024334.jpg,0
2932,ISIC_0024335.jpg,0
2933,ISIC_0024336.jpg,0
2934,ISIC_0024337.jpg,0
2935,ISIC_0024338.jpg,0
2936,ISIC_0024339.jpg,0
2937,ISIC_0024340.jpg,0
2938,ISIC_0024341.jpg,0
2939,ISIC_0024342.jpg,0
2940,ISIC_0024343.jpg,0
2941,ISIC_0024344.jpg,0
2942,ISIC_0024345.jpg,0
2943,ISIC_0024346.jpg,0
2944,ISIC_0024347.jpg,0
2945,ISIC_0024348.jpg,0
2946,ISIC_0024349.jpg,0
2947,ISIC_0024350.jpg,0
2948,ISIC_0024351.jpg,1
2949,ISIC_0024352.jpg,0
2950,ISIC_0024353.jpg,0
2951,ISIC_0024354.jpg,0
2952,ISIC_0024355.jpg,0
2953,ISIC_0024356.jpg,0
2954,ISIC_0024357.jpg,0
2955,ISIC_0024358.jpg,0
2956,ISIC_0024359.jpg,0
2957,ISIC_0024360.jpg,0
2958,ISIC_0024361.jpg,0
2959,ISIC_0024362.jpg,0
2960,ISIC_0024363.jpg,0
2961,ISIC_0024364.jpg,0
2962,ISIC_0024365.jpg,0
2963,ISIC_0024366.jpg,0
2964,ISIC_0024367.jpg,1
2965,ISIC_0024368.jpg,0
2966,ISIC_0024369.jpg,0
2967,ISIC_0024370.jpg,0
2968,ISIC_0024371.jpg,0
2969,ISIC_0024372.jpg,0
2970,ISIC_0024373.jpg,0
2971,ISIC_0024374.jpg,0
2972,ISIC_0024375.jpg,0
2973,ISIC_0024376.jpg,0
2974,ISIC_0024377.jpg,0
2975,ISIC_0024378.jpg,0
2976,ISIC_0024379.jpg,0
2977,ISIC_0024380.jpg,0
2978,ISIC_0024381.jpg,0
2979,ISIC_0024382.jpg,0
2980,ISIC_0024383.jpg,0
2981,ISIC_0024384.jpg,0
2982,ISIC_0024385.jpg,0
2983,ISIC_0024386.jpg,0
2984,ISIC_0024387.jpg,0
2985,ISIC_0024388.jpg,0
2986,ISIC_0024389.jpg,0
2987,ISIC_0024390.jpg,0
2988,ISIC_0024391.jpg,0
2989,ISIC_0024392.jpg,0
2990,ISIC_0024393.jpg,0
2991,ISIC_0024394.jpg,0
2992,ISIC_0024395.jpg,0
2993,ISIC_0024396.jpg,0
2994,ISIC_0024397.jpg,0
2995,ISIC_0024398.jpg,0
2996,ISIC_0024399.jpg,0
2997,ISIC_0024400.jpg,1
2998,ISIC_0024401.jpg,0
2999,ISIC_0024402.jpg,0
3000,ISIC_0024403.jpg,0
3001,ISIC_0024404.jpg,0
3002,ISIC_0024405.jpg,0
3003,ISIC_0024406.jpg,0
3004,ISIC_0024407.jpg,0
3005,ISIC_0024408.jpg,0
3006,ISIC_0024409.jpg,0
3007,ISIC_0024410.jpg,1
3008,ISIC_0024411.jpg,0
3009,ISIC_0024412.jpg,0
3010,ISIC_0024413.jpg,0
3011,ISIC_0024414.jpg,0
3012,ISIC_0024415.jpg,0
3013,ISIC_0024416.jpg,0
3014,ISIC_0024417.jpg,0
3015,ISIC_0024418.jpg,0
3016,ISIC_0024419.jpg,0
3017,ISIC_0024420.jpg,0
3018,ISIC_0024421.jpg,0
3019,ISIC_0024422.jpg,0
3020,ISIC_0024423.jpg,0
3021,ISIC_0024424.jpg,0
3022,ISIC_0024425.jpg,0
3023,ISIC_0024426.jpg,0
3024,ISIC_0024427.jpg,0
3025,ISIC_0024428.jpg,0
3026,ISIC_0024429.jpg,0
3027,ISIC_0024430.jpg,0
3028,ISIC_0024431.jpg,0
3029,ISIC_0024432.jpg,0
3030,ISIC_0024433.jpg,0
3031,ISIC_0024434.jpg,0
3032,ISIC_0024435.jpg,0
3033,ISIC_0024436.jpg,0
3034,ISIC_0024437.jpg,0
3035,ISIC_0024438.jpg,0
3036,ISIC_0024439.jpg,0
3037,ISIC_0024440.jpg,0
3038,ISIC_0024441.jpg,0
3039,ISIC_0024442.jpg,0
3040,ISIC_0024443.jpg,0
3041,ISIC_0024444.jpg,0
3042,ISIC_0024445.jpg,0
3043,ISIC_0024446.jpg,0
3044,ISIC_0024447.jpg,0
3045,ISIC_0024448.jpg,0
3046,ISIC_0024449.jpg,1
3047,ISIC_0024450.jpg,0
3048,ISIC_0024451.jpg,0
3049,ISIC_0024452.jpg,0
3050,ISIC_0024453.jpg,0
3051,ISIC_0024454.jpg,0
3052,ISIC_0024455.jpg,0
3053,ISIC_0024456.jpg,0
3054,ISIC_0024457.jpg,0
3055,ISIC_0024458.jpg,0
3056,ISIC_0024459.jpg,1
3057,ISIC_0024460.jpg,0
3058,ISIC_0024461.jpg,0
3059,ISIC_0024462.jpg,0
3060,ISIC_0024463.jpg,0
3061,ISIC_0024464.jpg,0
3062,ISIC_0024465.jpg,0
3063,ISIC_0024466.jpg,0
3064,ISIC_0024467.jpg,0
3065,ISIC_0024468.jpg,0
3066,ISIC_0024469.jpg,0
3067,ISIC_0024470.jpg,0
3068,ISIC_0024471.jpg,0
3069,ISIC_0024472.jpg,0
3070,ISIC_0024473.jpg,0
3071,ISIC_0024474.jpg,0
3072,ISIC_0024475.jpg,0
3073,ISIC_0024476.jpg,0
3074,ISIC_0024477.jpg,0
3075,ISIC_0024478.jpg,0
3076,ISIC_0024479.jpg,0
3077,ISIC_0024480.jpg,0
3078,ISIC_0024481.jpg,1
3079,ISIC_0024482.jpg,1
3080,ISIC_0024483.jpg,0
3081,ISIC_0024484.jpg,0
3082,ISIC_0024485.jpg,0
3083,ISIC_0024486.jpg,0
3084,ISIC_0024487.jpg,0
3085,ISIC_0024488.jpg,0
3086,ISIC_0024489.jpg,0
3087,ISIC_0024490.jpg,0
3088,ISIC_0024491.jpg,0
3089,ISIC_0024492.jpg,0
3090,ISIC_0024493.jpg,0
3091,ISIC_0024494.jpg,0
3092,ISIC_0024495.jpg,0
3093,ISIC_0024496.jpg,1
3094,ISIC_0024497.jpg,0
3095,ISIC_0024498.jpg,0
3096,ISIC_0024499.jpg,0
3097,ISIC_0024500.jpg,0
3098,ISIC_0024501.jpg,0
3099,ISIC_0024502.jpg,0
3100,ISIC_0024503.jpg,0
3101,ISIC_0024504.jpg,0
3102,ISIC_0024505.jpg,0
3103,ISIC_0024506.jpg,0
3104,ISIC_0024507.jpg,0
3105,ISIC_0024508.jpg,0
3106,ISIC_0024509.jpg,0
3107,ISIC_0024510.jpg,0
3108,ISIC_0024511.jpg,0
3109,ISIC_0024512.jpg,0
3110,ISIC_0024513.jpg,0
3111,ISIC_0024514.jpg,0
3112,ISIC_0024515.jpg,0
3113,ISIC_0024516.jpg,1
3114,ISIC_0024517.jpg,0
3115,ISIC_0024518.jpg,0
3116,ISIC_0024519.jpg,0
3117,ISIC_0024520.jpg,0
3118,ISIC_0024521.jpg,0
3119,ISIC_0024522.jpg,0
3120,ISIC_0024523.jpg,0
3121,ISIC_0024524.jpg,0
3122,ISIC_0024525.jpg,1
3123,ISIC_0024526.jpg,0
3124,ISIC_0024527.jpg,0
3125,ISIC_0024528.jpg,0
3126,ISIC_0024529.jpg,0
3127,ISIC_0024530.jpg,0
3128,ISIC_0024531.jpg,0
3129,ISIC_0024532.jpg,0
